experiment_id,task_id,row_index,dataset,dataset_n_samples,dataset_n_classes,dataset_fs,dataset_target_names,dataset_class_counts,fit_method,fit_method_label,preprocessor,preprocessor_label,classifier,classifier_label,classifier_family,meta_classifier,base_classifier,score,score_std,n_features,duration_seconds,status,error,preprocessor_params,classifier_params,fit_method_comment,preprocessor_comment,classifier_comment
current__fft_pca__bagging_logistic_regression__manual_loo__0001,current__fft_pca__bagging_logistic_regression__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_pca,FFT + PCA,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.5740740740740741,0.4944825897340254,5,1.502754624998488,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,Baseline reduction lineaire non supervisee.,Bootstrap aggregation around Logistic Regression.
current__fft_pca__bagging_svm__grid_search_cv__0001,current__fft_pca__bagging_svm__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_pca,FFT + PCA,bagging_svm,Bagging SVM,meta,bagging,svm,0.5740740740740741,0.16249934050726153,5,0.1800639590001083,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,Baseline reduction lineaire non supervisee.,Bootstrap aggregation around SVM.
current__fft_pca__bagging_svm__train_test__0001,current__fft_pca__bagging_svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_pca,FFT + PCA,bagging_svm,Bagging SVM,meta,bagging,svm,0.45454545454545453,,5,0.02735166599813965,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,Baseline reduction lineaire non supervisee.,Bootstrap aggregation around SVM.
current__fft_pca__bagging_svm__manual_loo__0001,current__fft_pca__bagging_svm__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_pca,FFT + PCA,bagging_svm,Bagging SVM,meta,bagging,svm,0.5370370370370371,0.4986263710309727,5,1.372053874998528,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,Baseline reduction lineaire non supervisee.,Bootstrap aggregation around SVM.
current__fft_pca__bagging_neural_network__grid_search_cv__0001,current__fft_pca__bagging_neural_network__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_pca,FFT + PCA,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.5555555555555555,0.09072184232530289,5,1.555683875001705,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,Baseline reduction lineaire non supervisee.,Bootstrap aggregation around Neural Network.
current__fft_pca__bagging_neural_network__train_test__0001,current__fft_pca__bagging_neural_network__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_pca,FFT + PCA,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.5454545454545454,,5,0.22121150000020862,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,Baseline reduction lineaire non supervisee.,Bootstrap aggregation around Neural Network.
current__fft_pca__bagging_neural_network__manual_loo__0001,current__fft_pca__bagging_neural_network__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_pca,FFT + PCA,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.5555555555555556,0.49690399499995336,5,12.650532999999996,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,Baseline reduction lineaire non supervisee.,Bootstrap aggregation around Neural Network.
current__fft_pca__bagging_tree__grid_search_cv__0001,current__fft_pca__bagging_tree__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_pca,FFT + PCA,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.5370370370370371,0.09972527420619451,5,0.18837145900033647,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""max_depth"": 2, ""n_estimators"": 10}",Cross-validated grid search over preprocessing and classifier params.,Baseline reduction lineaire non supervisee.,Existing shallow-tree bagging preset.
current__fft_pca__bagging_tree__train_test__0001,current__fft_pca__bagging_tree__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_pca,FFT + PCA,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.7272727272727273,,5,0.028538208000099985,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""max_depth"": 2, ""n_estimators"": 10}",Single train/test split for each explicit parameter combination.,Baseline reduction lineaire non supervisee.,Existing shallow-tree bagging preset.
current__fft_pca__bagging_tree__manual_loo__0001,current__fft_pca__bagging_tree__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_pca,FFT + PCA,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.6296296296296297,0.4829038818668628,5,1.4500142090000736,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""max_depth"": 2, ""n_estimators"": 10}",Pedagogical leave-one-out loop for each explicit parameter combination.,Baseline reduction lineaire non supervisee.,Existing shallow-tree bagging preset.
current__fft_pca__random_forest__grid_search_cv__0001,current__fft_pca__random_forest__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_pca,FFT + PCA,random_forest,Random Forest,preset,random_forest,decision_tree,0.5740740740740741,0.07635380788180851,5,0.4764618330009398,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,Baseline reduction lineaire non supervisee.,Random forest preset.
current__fft_pca__random_forest__train_test__0001,current__fft_pca__random_forest__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_pca,FFT + PCA,random_forest,Random Forest,preset,random_forest,decision_tree,0.45454545454545453,,5,0.08414212500065332,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,Baseline reduction lineaire non supervisee.,Random forest preset.
current__fft_pca__random_forest__manual_loo__0001,current__fft_pca__random_forest__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_pca,FFT + PCA,random_forest,Random Forest,preset,random_forest,decision_tree,0.5740740740740741,0.4944825897340255,5,3.5919304589988315,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,Baseline reduction lineaire non supervisee.,Random forest preset.
current__fft_pca__gradient_boosting__grid_search_cv__0001,current__fft_pca__gradient_boosting__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_pca,FFT + PCA,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.5555555555555555,0.15713484026367722,5,0.3141381249988626,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,Baseline reduction lineaire non supervisee.,Gradient boosting preset.
current__fft_pca__gradient_boosting__train_test__0001,current__fft_pca__gradient_boosting__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_pca,FFT + PCA,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.5454545454545454,,5,0.04638512499877834,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,Baseline reduction lineaire non supervisee.,Gradient boosting preset.
current__fft_pca__gradient_boosting__manual_loo__0001,current__fft_pca__gradient_boosting__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_pca,FFT + PCA,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.5370370370370371,0.4986263710309727,5,2.420150709000154,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,Baseline reduction lineaire non supervisee.,Gradient boosting preset.
current__fft_pca__adaboost__grid_search_cv__0001,current__fft_pca__adaboost__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_pca,FFT + PCA,adaboost,AdaBoost,preset,adaboost,decision_tree,0.4814814814814814,0.12283795519834816,5,0.2926815840000927,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,Baseline reduction lineaire non supervisee.,sklearn AdaBoost preset with shallow decision trees.
current__fft_pca__adaboost__train_test__0001,current__fft_pca__adaboost__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_pca,FFT + PCA,adaboost,AdaBoost,preset,adaboost,decision_tree,0.5454545454545454,,5,0.04440670900294208,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,Baseline reduction lineaire non supervisee.,sklearn AdaBoost preset with shallow decision trees.
current__fft_pca__adaboost__manual_loo__0001,current__fft_pca__adaboost__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_pca,FFT + PCA,adaboost,AdaBoost,preset,adaboost,decision_tree,0.48148148148148145,0.4996569467863719,5,2.274523500000214,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,Baseline reduction lineaire non supervisee.,sklearn AdaBoost preset with shallow decision trees.
current__fft_kernel_pca__logistic_regression__grid_search_cv__0001,current__fft_kernel_pca__logistic_regression__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_kernel_pca,FFT + Kernel PCA,logistic_regression,Logistic Regression,base,,logistic_regression,0.5185185185185185,0.10475656017578483,5,0.18456108399914228,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""C"": 1.0}",Cross-validated grid search over preprocessing and classifier params.,Reduction non lineaire compatible train/test.,Linear baseline.
current__fft_kernel_pca__logistic_regression__train_test__0001,current__fft_kernel_pca__logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_kernel_pca,FFT + Kernel PCA,logistic_regression,Logistic Regression,base,,logistic_regression,0.5454545454545454,,5,0.02663258299799054,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""C"": 1.0}",Single train/test split for each explicit parameter combination.,Reduction non lineaire compatible train/test.,Linear baseline.
current__fft_kernel_pca__logistic_regression__manual_loo__0001,current__fft_kernel_pca__logistic_regression__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_kernel_pca,FFT + Kernel PCA,logistic_regression,Logistic Regression,base,,logistic_regression,0.46296296296296297,0.4986263710309726,5,1.307347124999069,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""C"": 1.0}",Pedagogical leave-one-out loop for each explicit parameter combination.,Reduction non lineaire compatible train/test.,Linear baseline.
current__fft_kernel_pca__svm__grid_search_cv__0001,current__fft_kernel_pca__svm__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_kernel_pca,FFT + Kernel PCA,svm,SVM,base,,svm,0.3888888888888889,0.20030840419244386,5,0.1698110409997753,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""C"": 1.0, ""gamma"": ""scale""}",Cross-validated grid search over preprocessing and classifier params.,Reduction non lineaire compatible train/test.,Kernel method baseline.
current__fft_kernel_pca__svm__train_test__0001,current__fft_kernel_pca__svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_kernel_pca,FFT + Kernel PCA,svm,SVM,base,,svm,0.5454545454545454,,5,0.02542629099843907,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""C"": 1.0, ""gamma"": ""scale""}",Single train/test split for each explicit parameter combination.,Reduction non lineaire compatible train/test.,Kernel method baseline.
current__fft_kernel_pca__svm__manual_loo__0001,current__fft_kernel_pca__svm__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_kernel_pca,FFT + Kernel PCA,svm,SVM,base,,svm,0.5,0.5,5,1.2797210830030963,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""C"": 1.0, ""gamma"": ""scale""}",Pedagogical leave-one-out loop for each explicit parameter combination.,Reduction non lineaire compatible train/test.,Kernel method baseline.
current__fft_kernel_pca__neural_network__grid_search_cv__0001,current__fft_kernel_pca__neural_network__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_kernel_pca,FFT + Kernel PCA,neural_network,Neural Network,base,,neural_network,0.5185185185185185,0.12283795519834814,5,0.4431293750021723,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Cross-validated grid search over preprocessing and classifier params.,Reduction non lineaire compatible train/test.,MLPClassifier baseline.
current__fft_kernel_pca__neural_network__train_test__0001,current__fft_kernel_pca__neural_network__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_kernel_pca,FFT + Kernel PCA,neural_network,Neural Network,base,,neural_network,0.45454545454545453,,5,0.06426254200050607,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Single train/test split for each explicit parameter combination.,Reduction non lineaire compatible train/test.,MLPClassifier baseline.
current__fft_kernel_pca__neural_network__manual_loo__0001,current__fft_kernel_pca__neural_network__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_kernel_pca,FFT + Kernel PCA,neural_network,Neural Network,base,,neural_network,0.5370370370370371,0.4986263710309727,5,3.489521292001882,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Pedagogical leave-one-out loop for each explicit parameter combination.,Reduction non lineaire compatible train/test.,MLPClassifier baseline.
current__fft_kernel_pca__bagging_logistic_regression__grid_search_cv__0001,current__fft_kernel_pca__bagging_logistic_regression__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_kernel_pca,FFT + Kernel PCA,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.46296296296296297,0.11857637476727498,5,0.18975666700134752,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,Reduction non lineaire compatible train/test.,Bootstrap aggregation around Logistic Regression.
current__fft_kernel_pca__bagging_logistic_regression__train_test__0001,current__fft_kernel_pca__bagging_logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_kernel_pca,FFT + Kernel PCA,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.6363636363636364,,5,0.028701957999146543,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,Reduction non lineaire compatible train/test.,Bootstrap aggregation around Logistic Regression.
current__fft_kernel_pca__bagging_logistic_regression__manual_loo__0001,current__fft_kernel_pca__bagging_logistic_regression__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_kernel_pca,FFT + Kernel PCA,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.42592592592592593,0.4944825897340255,5,1.467450000000099,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,Reduction non lineaire compatible train/test.,Bootstrap aggregation around Logistic Regression.
